Age,Attrition,BusinessTravel,Department,Education,EducationField,Gender,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,OverTime,PerformanceRating,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,EducationLabel,JobSatisfactionLabel,WorkLifeBalanceLabel,PerformanceLabel,JobLevelLabel,PredictedFairSalary,SalaryGap,Underpaid,Overpaid
55,No,Non-Travel,Sales,4,Other,Female,1,Sales Executive,1,Married,7529,No,3,13,6,4,10,5,Master,Low,Best,Excellent,Junior,8792,-1263,True,False
46,No,Travel_Rarely,Human Resources,3,Marketing,Male,2,Manager,1,Married,11748,Yes,3,30,2,1,30,12,Bachelor,Low,Bad,Excellent,Mid,12103,-355,False,False
22,No,Travel_Rarely,Research & Development,4,Human Resources,Male,3,Research Director,4,Single,17594,Yes,3,38,0,3,38,0,Master,Very High,Better,Excellent,Senior,17639,-45,False,False
26,No,Travel_Rarely,Research & Development,4,Marketing,Male,1,Research Director,4,Married,13461,No,3,35,5,4,35,4,Master,Very High,Best,Excellent,Junior,13073,388,False,False
19,No,Travel_Frequently,Research & Development,5,Technical Degree,Male,5,Laboratory Technician,1,Divorced,20000,No,3,29,1,4,29,8,Doctor,Low,Best,Excellent,Executive,19986,14,False,False
18,No,Travel_Rarely,Sales,2,Medical,Male,5,Sales Executive,1,Single,19000,No,3,24,1,2,22,16,College,Low,Good,Excellent,Executive,18945,55,False,False
57,No,Travel_Rarely,Human Resources,3,Medical,Male,1,Manager,3,Single,11199,Yes,4,27,4,4,18,15,Bachelor,High,Best,Outstanding,Junior,10772,427,False,False
47,No,Travel_Rarely,Research & Development,2,Technical Degree,Male,3,Healthcare Representative,4,Divorced,14653,Yes,3,11,2,4,11,7,College,Very High,Best,Excellent,Senior,14404,249,False,False
28,No,Travel_Rarely,Sales,4,Life Sciences,Male,5,Manager,3,Married,19000,No,3,16,2,3,14,14,Master,High,Better,Excellent,Executive,19035,-35,False,False
45,No,Travel_Rarely,Research & Development,1,Life Sciences,Female,5,Healthcare Representative,1,Divorced,20000,No,3,30,6,4,30,14,Below College,Low,Best,Excellent,Executive,19800,200,False,False
29,No,Non-Travel,Human Resources,4,Life Sciences,Female,3,Human Resources,1,Single,14408,No,3,36,2,3,36,0,Master,Low,Better,Excellent,Senior,14684,-276,False,False
56,Yes,Travel_Rarely,Human Resources,2,Life Sciences,Male,3,Manager,1,Single,15013,Yes,3,36,5,2,36,11,College,Low,Good,Excellent,Senior,15470,-457,False,False
43,No,Travel_Rarely,Research & Development,4,Human Resources,Female,1,Research Scientist,1,Married,11175,No,4,14,5,1,14,4,Master,Low,Bad,Outstanding,Junior,10197,978,False,True
30,No,Non-Travel,Research & Development,1,Technical Degree,Male,4,Laboratory Technician,2,Married,20000,No,3,36,6,2,28,5,Below College,Medium,Good,Excellent,Lead,19940,60,False,False
25,No,Travel_Frequently,Sales,5,Medical,Male,2,Sales Executive,2,Married,14134,No,3,32,4,3,25,0,Doctor,Medium,Better,Excellent,Mid,14162,-28,False,False
45,No,Travel_Frequently,Human Resources,2,Technical Degree,Male,4,Human Resources,2,Married,16517,No,3,23,2,3,1,0,College,Medium,Better,Excellent,Lead,16336,181,False,False
47,No,Travel_Frequently,Sales,4,Medical,Male,4,Manager,3,Single,18448,Yes,3,19,2,4,19,9,Master,High,Best,Excellent,Lead,17771,677,False,True
26,No,Non-Travel,Human Resources,2,Life Sciences,Female,5,Human Resources,4,Married,17395,Yes,3,34,0,4,14,9,College,Very High,Best,Excellent,Executive,16442,953,False,True
56,No,Travel_Frequently,Research & Development,5,Human Resources,Female,3,Research Director,1,Married,11733,No,3,3,2,1,3,2,Doctor,Low,Bad,Excellent,Senior,11838,-105,False,False
48,No,Travel_Frequently,Research & Development,4,Marketing,Male,5,Research Scientist,4,Married,20000,No,3,32,5,3,21,16,Master,Very High,Better,Excellent,Executive,19969,31,False,False
38,No,Travel_Frequently,Research & Development,4,Marketing,Male,2,Research Scientist,2,Married,16154,No,3,37,0,3,37,18,Master,Medium,Better,Excellent,Mid,16003,151,False,False
51,No,Travel_Rarely,Sales,2,Other,Male,1,Manager,1,Married,9593,No,3,22,0,2,22,10,College,Low,Good,Excellent,Junior,10998,-1405,True,False
48,No,Travel_Rarely,Sales,2,Life Sciences,Male,2,Sales Executive,1,Married,11998,No,3,25,2,1,25,17,College,Low,Bad,Excellent,Mid,12790,-792,True,False
42,No,Non-Travel,Sales,1,Life Sciences,Male,5,Sales Representative,3,Single,15727,No,4,10,1,2,10,1,Below College,High,Good,Outstanding,Executive,18083,-2356,True,False
29,No,Travel_Rarely,Sales,5,Technical Degree,Male,5,Sales Executive,4,Married,19000,No,3,27,3,4,27,8,Doctor,Very High,Best,Excellent,Executive,18992,8,False,False
18,No,Non-Travel,Research & Development,1,Human Resources,Female,5,Healthcare Representative,3,Single,15471,Yes,3,4,5,4,1,1,Below College,High,Best,Excellent,Executive,15862,-391,False,False
39,Yes,Travel_Rarely,Research & Development,4,Human Resources,Female,5,Research Director,2,Married,18255,Yes,3,8,1,2,7,7,Master,Medium,Good,Excellent,Executive,18044,211,False,False
57,No,Travel_Frequently,Sales,2,Technical Degree,Male,4,Manager,4,Divorced,17731,No,4,28,2,4,28,3,College,Very High,Best,Outstanding,Lead,17911,-180,False,False
54,No,Travel_Rarely,Human Resources,4,Human Resources,Female,1,Manager,2,Married,9209,Yes,4,22,2,2,10,10,Master,Medium,Good,Outstanding,Junior,10125,-916,True,False
18,No,Non-Travel,Human Resources,4,Human Resources,Male,4,Manager,3,Single,17600,Yes,3,36,1,3,36,16,Master,High,Better,Excellent,Lead,17041,559,False,True
18,No,Travel_Frequently,Human Resources,3,Marketing,Male,5,Human Resources,3,Divorced,16860,Yes,3,17,2,3,17,11,Bachelor,High,Better,Excellent,Executive,17083,-223,False,False
59,Yes,Travel_Frequently,Human Resources,3,Human Resources,Male,3,Manager,1,Single,14402,Yes,3,20,5,4,13,13,Bachelor,Low,Best,Excellent,Senior,14466,-64,False,False
59,No,Non-Travel,Sales,4,Life Sciences,Female,4,Sales Executive,4,Single,14444,Yes,3,9,6,1,9,9,Master,Very High,Bad,Excellent,Lead,14939,-495,False,False
38,No,Travel_Rarely,Research & Development,2,Marketing,Female,5,Laboratory Technician,4,Married,20000,No,3,34,0,3,34,2,College,Very High,Better,Excellent,Executive,19938,62,False,False
32,Yes,Travel_Rarely,Research & Development,4,Life Sciences,Female,5,Research Director,1,Married,18461,No,3,15,4,4,8,8,Master,Low,Best,Excellent,Executive,18022,439,False,False
34,No,Travel_Rarely,Research & Development,3,Life Sciences,Male,1,Healthcare Representative,4,Single,13292,No,3,34,2,1,34,17,Bachelor,Very High,Bad,Excellent,Junior,13133,159,False,False
39,Yes,Travel_Rarely,Sales,2,Technical Degree,Female,2,Manager,2,Married,12004,No,4,22,2,4,10,3,College,Medium,Best,Outstanding,Mid,12029,-25,False,False
55,No,Non-Travel,Research & Development,4,Other,Male,4,Laboratory Technician,2,Married,20000,No,3,30,1,2,11,11,Master,Medium,Good,Excellent,Lead,19927,73,False,False
52,No,Travel_Rarely,Sales,5,Human Resources,Female,4,Sales Executive,3,Single,14126,Yes,3,4,0,4,2,2,Doctor,High,Best,Excellent,Lead,14659,-533,True,False
33,No,Non-Travel,Sales,5,Human Resources,Male,4,Sales Executive,2,Married,19000,No,3,38,1,2,38,4,Doctor,Medium,Good,Excellent,Lead,18641,359,False,False
25,Yes,Travel_Frequently,Research & Development,4,Human Resources,Male,5,Research Director,4,Married,19719,Yes,3,13,6,3,13,13,Master,Very High,Better,Excellent,Executive,19289,430,False,False
34,No,Travel_Rarely,Research & Development,2,Human Resources,Male,1,Research Scientist,1,Married,10370,No,3,27,5,3,27,9,College,Low,Better,Excellent,Junior,11038,-668,True,False
34,No,Travel_Rarely,Research & Development,4,Marketing,Female,5,Laboratory Technician,3,Single,17294,No,3,17,1,4,10,10,Master,High,Best,Excellent,Executive,17515,-221,False,False
43,No,Travel_Rarely,Sales,4,Medical,Male,5,Sales Representative,1,Single,19000,No,3,38,2,1,38,0,Master,Low,Bad,Excellent,Executive,18956,44,False,False
30,No,Non-Travel,Human Resources,3,Life Sciences,Female,3,Human Resources,3,Married,11892,No,3,24,0,4,24,15,Bachelor,High,Best,Excellent,Senior,13639,-1747,True,False
34,No,Travel_Frequently,Sales,5,Other,Male,1,Manager,3,Divorced,12139,No,3,32,5,4,20,10,Doctor,High,Best,Excellent,Junior,12222,-83,False,False
55,No,Travel_Rarely,Sales,3,Other,Female,4,Manager,1,Married,14486,No,3,9,2,3,9,9,Bachelor,Low,Better,Excellent,Lead,14590,-104,False,False
34,Yes,Travel_Rarely,Human Resources,3,Medical,Female,2,Human Resources,2,Married,9126,Yes,3,14,5,3,14,5,Bachelor,Medium,Better,Excellent,Mid,9745,-619,True,False
31,Yes,Non-Travel,Human Resources,4,Medical,Female,4,Human Resources,2,Single,16639,No,3,36,2,4,18,15,Master,Medium,Best,Excellent,Lead,16539,100,False,False
23,No,Travel_Rarely,Human Resources,3,Medical,Male,5,Human Resources,2,Single,17600,No,3,31,2,3,21,1,Bachelor,Medium,Better,Excellent,Executive,17597,3,False,False
52,No,Travel_Rarely,Research & Development,5,Marketing,Male,1,Laboratory Technician,2,Single,13386,No,3,21,2,2,20,0,Doctor,Medium,Good,Excellent,Junior,12609,777,False,True
31,No,Travel_Rarely,Research & Development,3,Medical,Male,1,Research Scientist,1,Married,13457,Yes,3,31,4,4,31,8,Bachelor,Low,Best,Excellent,Junior,12712,745,False,True
25,No,Non-Travel,Research & Development,5,Marketing,Female,1,Laboratory Technician,4,Married,10122,No,3,23,3,3,22,11,Doctor,Very High,Better,Excellent,Junior,10361,-239,False,False
32,Yes,Non-Travel,Sales,3,Technical Degree,Male,3,Manager,3,Divorced,14030,Yes,3,13,0,4,12,12,Bachelor,High,Best,Excellent,Senior,14121,-91,False,False
44,No,Travel_Rarely,Research & Development,5,Technical Degree,Male,4,Research Director,1,Married,16128,Yes,3,10,6,3,4,4,Doctor,Low,Better,Excellent,Lead,16453,-325,False,False
30,No,Travel_Rarely,Research & Development,3,Other,Male,3,Healthcare Representative,2,Divorced,15528,No,4,18,4,2,3,3,Bachelor,Medium,Good,Outstanding,Senior,15317,211,False,False
48,No,Non-Travel,Sales,3,Technical Degree,Male,2,Sales Executive,2,Single,12986,Yes,3,27,3,2,27,9,Bachelor,Medium,Good,Excellent,Mid,13167,-181,False,False
52,No,Travel_Rarely,Research & Development,2,Marketing,Female,5,Research Scientist,1,Single,19449,No,3,33,5,4,13,11,College,Low,Best,Excellent,Executive,19683,-234,False,False
23,No,Travel_Rarely,Research & Development,5,Marketing,Male,3,Research Scientist,3,Divorced,18306,No,3,39,3,2,7,7,Doctor,High,Good,Excellent,Senior,17781,525,False,True
22,No,Travel_Rarely,Sales,5,Life Sciences,Female,3,Sales Representative,1,Married,14188,No,3,12,3,2,8,8,Doctor,Low,Good,Excellent,Senior,13689,499,False,False
39,No,Travel_Rarely,Sales,5,Medical,Male,5,Sales Executive,1,Divorced,19000,No,3,38,4,3,34,12,Doctor,Low,Better,Excellent,Executive,18996,4,False,False
40,Yes,Travel_Rarely,Research & Development,1,Human Resources,Male,1,Healthcare Representative,4,Single,11704,No,3,36,0,4,36,2,Below College,Very High,Best,Excellent,Junior,11918,-214,False,False
42,No,Travel_Rarely,Sales,3,Human Resources,Male,5,Sales Representative,1,Married,19000,No,3,39,1,3,20,13,Bachelor,Low,Better,Excellent,Executive,18999,1,False,False
51,Yes,Travel_Frequently,Human Resources,5,Medical,Male,4,Human Resources,4,Married,16578,No,3,17,3,3,17,9,Doctor,Very High,Better,Excellent,Lead,16164,414,False,False
43,Yes,Travel_Rarely,Research & Development,1,Human Resources,Male,5,Healthcare Representative,3,Single,20000,No,4,32,1,1,32,15,Below College,High,Bad,Outstanding,Executive,19977,23,False,False
22,Yes,Travel_Rarely,Research & Development,2,Human Resources,Female,1,Laboratory Technician,1,Married,7221,No,3,7,1,2,7,6,College,Low,Good,Excellent,Junior,7541,-320,False,False
43,Yes,Travel_Frequently,Research & Development,5,Human Resources,Male,5,Research Scientist,1,Married,20000,Yes,3,27,2,3,16,3,Doctor,Low,Better,Excellent,Executive,19984,16,False,False
37,No,Travel_Rarely,Research & Development,5,Other,Female,3,Laboratory Technician,2,Single,15746,No,3,30,1,3,30,19,Doctor,Medium,Better,Excellent,Senior,15751,-5,False,False
23,No,Travel_Rarely,Sales,1,Marketing,Male,2,Sales Representative,1,Single,14732,Yes,4,33,5,3,33,10,Below College,Low,Better,Outstanding,Mid,14415,317,False,False
23,No,Travel_Rarely,Research & Development,3,Marketing,Male,3,Laboratory Technician,2,Single,17629,Yes,3,35,5,2,5,5,Bachelor,Medium,Good,Excellent,Senior,17068,561,False,True
35,No,Travel_Rarely,Research & Development,2,Marketing,Female,2,Healthcare Representative,2,Single,11583,Yes,3,21,2,2,21,19,College,Medium,Good,Excellent,Mid,11592,-9,False,False
21,Yes,Travel_Rarely,Sales,5,Medical,Male,5,Sales Executive,2,Married,19000,No,4,25,0,2,13,3,Doctor,Medium,Good,Outstanding,Executive,18987,13,False,False
34,No,Travel_Rarely,Human Resources,3,Technical Degree,Male,4,Manager,3,Single,16240,No,3,25,6,4,2,2,Bachelor,High,Best,Excellent,Lead,16286,-46,False,False
31,No,Travel_Rarely,Research & Development,2,Other,Male,5,Research Scientist,4,Single,20000,No,3,21,0,3,11,11,College,Very High,Better,Excellent,Executive,19698,302,False,False
31,No,Non-Travel,Research & Development,4,Other,Male,1,Laboratory Technician,2,Divorced,13146,No,3,35,5,2,35,10,Master,Medium,Good,Excellent,Junior,13032,114,False,False
30,Yes,Travel_Frequently,Human Resources,4,Human Resources,Female,5,Manager,1,Married,16112,No,3,11,6,3,11,2,Master,Low,Better,Excellent,Executive,16095,17,False,False
24,No,Travel_Rarely,Human Resources,2,Life Sciences,Male,2,Manager,1,Married,10732,No,4,16,2,4,1,1,College,Low,Best,Outstanding,Mid,11191,-459,False,False
32,Yes,Travel_Rarely,Research & Development,1,Marketing,Female,3,Laboratory Technician,2,Married,15237,No,3,33,0,1,1,1,Below College,Medium,Bad,Excellent,Senior,15331,-94,False,False
36,No,Travel_Rarely,Research & Development,2,Other,Female,4,Research Scientist,2,Divorced,16367,No,4,14,6,4,14,10,College,Medium,Best,Outstanding,Lead,16118,249,False,False
52,No,Travel_Rarely,Research & Development,2,Other,Male,5,Research Scientist,1,Single,20000,No,4,22,6,2,22,15,College,Low,Good,Outstanding,Executive,19877,123,False,False
34,No,Travel_Rarely,Research & Development,1,Life Sciences,Female,5,Research Scientist,2,Married,18931,No,3,35,3,2,28,18,Below College,Medium,Good,Excellent,Executive,19427,-496,False,False
52,No,Travel_Frequently,Research & Development,1,Human Resources,Male,3,Research Director,4,Married,15026,No,3,16,0,4,16,4,Below College,Very High,Best,Excellent,Senior,15034,-8,False,False
36,No,Travel_Rarely,Research & Development,3,Other,Female,4,Research Scientist,4,Single,17696,Yes,3,31,2,3,31,13,Bachelor,Very High,Better,Excellent,Lead,17345,351,False,False
37,No,Travel_Rarely,Sales,3,Other,Male,5,Sales Representative,3,Married,19000,No,3,29,6,2,6,6,Bachelor,High,Good,Excellent,Executive,18997,3,False,False
53,Yes,Travel_Frequently,Human Resources,1,Technical Degree,Female,5,Human Resources,2,Divorced,17208,No,3,29,5,2,29,2,Below College,Medium,Good,Excellent,Executive,16915,293,False,False
52,No,Non-Travel,Human Resources,4,Life Sciences,Male,2,Human Resources,3,Divorced,12307,No,3,27,3,4,27,3,Master,High,Best,Excellent,Mid,12470,-163,False,False
49,No,Non-Travel,Sales,4,Human Resources,Male,2,Sales Executive,3,Single,14252,No,3,30,1,3,13,13,Master,High,Better,Excellent,Mid,13994,258,False,False
57,No,Travel_Frequently,Research & Development,2,Human Resources,Female,1,Healthcare Representative,3,Single,10925,No,3,29,1,4,29,15,College,High,Best,Excellent,Junior,10577,348,False,False
41,No,Travel_Rarely,Sales,5,Marketing,Female,3,Manager,2,Divorced,13196,No,3,16,1,4,16,3,Doctor,Medium,Best,Excellent,Senior,13532,-336,False,False
34,No,Travel_Frequently,Sales,2,Technical Degree,Male,4,Manager,3,Married,19000,No,4,31,5,3,31,18,College,High,Better,Outstanding,Lead,18716,284,False,False
24,No,Non-Travel,Research & Development,2,Human Resources,Male,5,Healthcare Representative,4,Single,18469,Yes,3,14,6,3,5,5,College,Very High,Better,Excellent,Executive,18551,-82,False,False
18,Yes,Non-Travel,Sales,5,Technical Degree,Female,5,Sales Executive,3,Married,19000,No,4,23,2,1,23,12,Doctor,High,Bad,Outstanding,Executive,18528,472,False,False
52,No,Non-Travel,Research & Development,1,Marketing,Female,1,Research Director,4,Single,6609,No,3,6,1,4,5,0,Below College,Very High,Best,Excellent,Junior,6982,-373,False,False
49,No,Travel_Rarely,Research & Development,4,Life Sciences,Female,5,Laboratory Technician,4,Single,19432,Yes,3,26,0,3,26,11,Master,Very High,Better,Excellent,Executive,19291,141,False,False
53,No,Travel_Rarely,Research & Development,2,Other,Female,3,Laboratory Technician,2,Divorced,16659,No,3,33,1,2,17,3,College,Medium,Good,Excellent,Senior,15442,1217,False,True
30,Yes,Travel_Rarely,Sales,5,Other,Female,1,Sales Representative,3,Single,9967,No,3,32,6,1,23,10,Doctor,High,Bad,Excellent,Junior,11014,-1047,True,False
23,No,Non-Travel,Sales,3,Medical,Female,3,Sales Executive,2,Single,16300,Yes,3,36,4,4,36,4,Bachelor,Medium,Best,Excellent,Senior,16135,165,False,False
31,No,Travel_Rarely,Research & Development,2,Medical,Male,1,Laboratory Technician,4,Single,12295,No,3,36,5,3,23,1,College,Very High,Better,Excellent,Junior,12425,-130,False,False
54,No,Travel_Rarely,Human Resources,4,Medical,Male,5,Human Resources,1,Married,17600,No,3,37,4,1,37,16,Master,Low,Bad,Excellent,Executive,17555,45,False,False
32,No,Non-Travel,Research & Development,1,Other,Female,1,Laboratory Technician,3,Single,9755,No,3,33,1,1,33,7,Below College,High,Bad,Excellent,Junior,10023,-268,False,False
21,No,Travel_Frequently,Sales,2,Technical Degree,Female,2,Manager,2,Married,13689,Yes,3,39,6,2,39,5,College,Medium,Good,Excellent,Mid,13861,-172,False,False
57,No,Travel_Rarely,Research & Development,2,Medical,Male,4,Laboratory Technician,1,Married,18909,No,3,21,1,1,14,8,College,Low,Bad,Excellent,Lead,18317,592,False,True
33,No,Travel_Rarely,Research & Development,5,Life Sciences,Male,5,Healthcare Representative,3,Divorced,20000,No,3,10,4,4,10,10,Doctor,High,Best,Excellent,Executive,19490,510,False,True
45,No,Travel_Rarely,Research & Development,3,Human Resources,Female,4,Research Director,3,Single,16065,Yes,3,21,6,3,21,10,Bachelor,High,Better,Excellent,Lead,16182,-117,False,False
33,No,Travel_Rarely,Sales,3,Technical Degree,Male,5,Sales Representative,2,Divorced,19000,Yes,4,36,5,1,23,15,Bachelor,Medium,Bad,Outstanding,Executive,18996,4,False,False
21,No,Travel_Rarely,Research & Development,1,Other,Male,4,Laboratory Technician,1,Single,14784,No,4,13,5,1,0,0,Below College,Low,Bad,Outstanding,Lead,15118,-334,False,False
43,Yes,Travel_Rarely,Research & Development,4,Life Sciences,Male,2,Laboratory Technician,2,Married,16672,No,4,38,1,4,17,1,Master,Medium,Best,Outstanding,Mid,15980,692,False,True
45,No,Travel_Rarely,Human Resources,1,Other,Male,4,Human Resources,3,Married,15419,Yes,3,27,5,2,11,9,Below College,High,Good,Excellent,Lead,15813,-394,False,False
49,No,Travel_Rarely,Sales,2,Technical Degree,Male,1,Manager,3,Single,11492,No,3,30,3,2,27,11,College,High,Good,Excellent,Junior,11667,-175,False,False
19,No,Travel_Rarely,Research & Development,2,Technical Degree,Male,4,Laboratory Technician,4,Married,20000,No,3,39,6,3,39,7,College,Very High,Better,Excellent,Lead,19944,56,False,False
48,No,Travel_Frequently,Human Resources,3,Technical Degree,Male,5,Manager,3,Single,17600,No,3,34,6,4,6,6,Bachelor,High,Best,Excellent,Executive,17533,67,False,False
20,No,Travel_Frequently,Sales,4,Marketing,Female,3,Manager,3,Single,14942,Yes,3,39,5,2,22,9,Master,High,Good,Excellent,Senior,15399,-457,False,False
25,No,Travel_Rarely,Human Resources,5,Human Resources,Male,4,Human Resources,1,Married,16034,No,3,21,6,3,20,12,Doctor,Low,Better,Excellent,Lead,16210,-176,False,False
41,No,Travel_Rarely,Research & Development,4,Medical,Female,4,Healthcare Representative,1,Married,17373,Yes,3,33,4,3,33,16,Master,Low,Better,Excellent,Lead,17678,-305,False,False
32,No,Travel_Frequently,Sales,2,Marketing,Female,4,Sales Executive,4,Single,14280,No,3,10,2,2,10,6,College,Very High,Good,Excellent,Lead,14425,-145,False,False
48,No,Travel_Rarely,Sales,5,Human Resources,Male,5,Sales Representative,4,Single,19000,No,3,21,4,4,21,2,Doctor,Very High,Best,Excellent,Executive,18994,6,False,False
26,No,Travel_Rarely,Research & Development,4,Other,Female,4,Research Director,4,Single,17941,No,3,34,0,1,34,19,Master,Very High,Bad,Excellent,Lead,17769,172,False,False
56,No,Non-Travel,Sales,4,Medical,Male,5,Manager,2,Married,19000,No,3,28,3,2,28,12,Master,Medium,Good,Excellent,Executive,18998,2,False,False
19,No,Non-Travel,Research & Development,5,Marketing,Female,5,Research Director,2,Married,20000,No,3,27,2,1,27,18,Doctor,Medium,Bad,Excellent,Executive,19116,884,False,True
25,No,Travel_Rarely,Sales,2,Marketing,Male,3,Manager,4,Single,15476,No,3,29,1,1,17,6,College,Very High,Bad,Excellent,Senior,16273,-797,True,False
24,No,Travel_Rarely,Research & Development,4,Life Sciences,Female,1,Research Scientist,2,Single,9656,Yes,4,18,6,4,13,8,Master,Medium,Best,Outstanding,Junior,9642,14,False,False
56,No,Travel_Rarely,Sales,5,Marketing,Female,5,Manager,3,Married,19000,No,3,22,0,4,17,17,Doctor,High,Best,Excellent,Executive,18492,508,False,True
59,Yes,Travel_Rarely,Human Resources,2,Technical Degree,Male,2,Human Resources,4,Divorced,12061,Yes,3,27,0,3,27,12,College,Very High,Better,Excellent,Mid,12807,-746,True,False
33,Yes,Travel_Rarely,Human Resources,5,Other,Male,4,Human Resources,4,Married,17357,No,4,23,3,4,23,7,Doctor,Very High,Best,Outstanding,Lead,16573,784,False,True
52,No,Travel_Rarely,Human Resources,5,Marketing,Female,2,Manager,2,Divorced,10078,No,3,20,2,3,7,7,Doctor,Medium,Better,Excellent,Mid,10446,-368,False,False
47,No,Non-Travel,Research & Development,4,Technical Degree,Female,4,Laboratory Technician,1,Single,16084,No,3,25,0,2,7,1,Master,Low,Good,Excellent,Lead,16328,-244,False,False
27,No,Travel_Rarely,Sales,2,Human Resources,Male,3,Sales Executive,4,Divorced,16967,No,3,27,2,1,3,3,College,Very High,Bad,Excellent,Senior,16292,675,False,True
55,No,Travel_Rarely,Research & Development,4,Human Resources,Female,5,Laboratory Technician,2,Married,20000,No,3,38,2,4,26,17,Master,Medium,Best,Excellent,Executive,19840,160,False,False
35,No,Travel_Rarely,Sales,1,Technical Degree,Male,1,Sales Representative,2,Divorced,11616,No,3,35,5,2,35,10,Below College,Medium,Good,Excellent,Junior,11789,-173,False,False
22,No,Non-Travel,Sales,1,Life Sciences,Female,5,Sales Executive,1,Single,19000,No,3,39,0,3,4,0,Below College,Low,Better,Excellent,Executive,18886,114,False,False
46,No,Travel_Frequently,Sales,2,Life Sciences,Male,4,Manager,4,Married,17370,Yes,3,32,2,4,32,13,College,Very High,Best,Excellent,Lead,18048,-678,True,False
56,Yes,Travel_Frequently,Research & Development,5,Human Resources,Female,1,Research Scientist,1,Married,11012,No,3,33,3,1,33,15,Doctor,Low,Bad,Excellent,Junior,11087,-75,False,False
51,No,Travel_Rarely,Research & Development,4,Other,Male,5,Research Scientist,3,Married,20000,No,4,29,0,2,29,10,Master,High,Good,Outstanding,Executive,19986,14,False,False
40,No,Travel_Rarely,Research & Development,4,Marketing,Male,1,Research Scientist,1,Divorced,10710,No,3,19,3,4,7,0,Master,Low,Best,Excellent,Junior,10057,653,False,True
22,No,Travel_Rarely,Research & Development,2,Human Resources,Male,4,Research Scientist,1,Married,20000,Yes,3,38,3,4,38,6,College,Low,Best,Excellent,Lead,19947,53,False,False
47,No,Travel_Rarely,Sales,2,Human Resources,Male,3,Sales Executive,2,Divorced,16523,No,4,25,2,2,25,15,College,Medium,Good,Outstanding,Senior,15406,1117,False,True
23,No,Travel_Rarely,Human Resources,1,Technical Degree,Male,3,Manager,1,Married,16191,Yes,3,36,2,3,36,13,Below College,Low,Better,Excellent,Senior,16071,120,False,False
21,No,Travel_Rarely,Research & Development,3,Life Sciences,Male,5,Research Director,3,Married,20000,Yes,3,33,5,3,33,14,Bachelor,High,Better,Excellent,Executive,19979,21,False,False
46,No,Non-Travel,Research & Development,2,Other,Female,2,Laboratory Technician,2,Single,12651,Yes,3,24,6,4,6,6,College,Medium,Best,Excellent,Mid,12515,136,False,False
40,No,Travel_Rarely,Sales,3,Technical Degree,Male,4,Sales Executive,3,Divorced,19000,No,3,39,5,3,39,10,Bachelor,High,Better,Excellent,Lead,18667,333,False,False
23,No,Travel_Rarely,Research & Development,2,Human Resources,Male,5,Research Director,1,Married,20000,No,3,27,0,3,27,15,College,Low,Better,Excellent,Executive,19981,19,False,False
49,Yes,Travel_Rarely,Research & Development,5,Medical,Male,5,Research Scientist,3,Married,20000,No,3,38,5,2,38,18,Doctor,High,Good,Excellent,Executive,19964,36,False,False
59,No,Non-Travel,Sales,5,Marketing,Male,3,Manager,3,Married,17977,Yes,3,38,1,3,38,16,Doctor,High,Better,Excellent,Senior,18032,-55,False,False
35,No,Travel_Rarely,Sales,1,Human Resources,Male,1,Sales Representative,1,Married,11025,No,3,27,0,3,27,5,Below College,Low,Better,Excellent,Junior,10791,234,False,False
32,No,Travel_Rarely,Research & Development,1,Technical Degree,Male,4,Research Director,1,Divorced,15458,No,3,14,3,2,13,10,Below College,Low,Good,Excellent,Lead,15896,-438,False,False
57,Yes,Travel_Rarely,Research & Development,3,Medical,Male,1,Research Director,2,Single,11060,No,4,37,5,4,37,16,Bachelor,Medium,Best,Outstanding,Junior,13437,-2377,True,False
49,No,Travel_Rarely,Sales,2,Medical,Male,4,Sales Representative,2,Single,18071,No,3,27,5,4,3,3,College,Medium,Best,Excellent,Lead,17867,204,False,False
26,No,Travel_Frequently,Human Resources,4,Human Resources,Male,2,Manager,4,Single,12217,No,3,17,6,2,17,17,Master,Very High,Good,Excellent,Mid,12102,115,False,False
54,No,Non-Travel,Sales,1,Other,Male,3,Manager,2,Divorced,15580,No,3,31,5,1,24,16,Below College,Medium,Bad,Excellent,Senior,15808,-228,False,False
27,No,Travel_Rarely,Research & Development,4,Life Sciences,Male,2,Research Scientist,1,Single,11562,No,3,11,2,2,6,6,Master,Low,Good,Excellent,Mid,12174,-612,True,False
37,No,Travel_Rarely,Human Resources,4,Medical,Male,5,Manager,3,Single,17600,No,3,37,3,1,37,4,Master,High,Bad,Excellent,Executive,17599,1,False,False
23,No,Travel_Rarely,Research & Development,2,Marketing,Female,3,Research Scientist,3,Single,17232,No,3,31,5,3,27,10,College,High,Better,Excellent,Senior,16462,770,False,True
20,No,Travel_Rarely,Research & Development,3,Technical Degree,Male,5,Healthcare Representative,2,Married,18268,No,3,8,4,4,4,3,Bachelor,Medium,Best,Excellent,Executive,18440,-172,False,False
59,No,Travel_Rarely,Research & Development,2,Technical Degree,Female,2,Laboratory Technician,2,Married,10534,No,3,13,4,1,2,2,College,Medium,Bad,Excellent,Mid,10526,8,False,False
